r0,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,r13,r14,r15,r16,r17,r18,r19,r20,r21,r22,r23,r24,r25,r26,r27,r28,r29,r30,r31,r32,r33,r34,r35,r36,r37,r38,r39,r40,r41,r42,r43,r44,r45,r46,r47,r48,r49,r50,r51,r52,r53,r54,r55,r56,r57,r58,r59,r60,r61,r62,label,source_file
0.4493839,0.9153751,7.402738e-07,0.5258305,0.86144483,-0.026312754,0.54778844,0.761124,-0.04250291,0.48748666,0.69982696,-0.06213523,0.4185884,0.6839465,-0.081426024,0.5124934,0.69532526,-0.030319853,0.54096663,0.5774833,-0.057287816,0.5522026,0.50702745,-0.073219396,0.5619023,0.44868326,-0.08473015,0.45101354,0.6915057,-0.042800184,0.45030373,0.5557827,-0.079209924,0.44726497,0.47802547,-0.10224507,0.441106,0.41421255,-0.114097945,0.39943904,0.70701367,-0.057192277,0.4024059,0.62169206,-0.110724755,0.42065835,0.69051707,-0.11373808,0.4307685,0.74203247,-0.10001197,0.3569559,0.73696905,-0.07305165,0.35625994,0.6851712,-0.111046284,0.38664642,0.73167765,-0.10498534,0.40719742,0.77088183,-0.09162839,V,V333.jpg
0.31447184,0.6412673,4.1172387e-07,0.4042204,0.6331524,-0.05953715,0.48746574,0.58911467,-0.08100355,0.5483123,0.5279267,-0.091121316,0.57759833,0.4545509,-0.09642255,0.41912156,0.45401096,-0.034601446,0.44418928,0.36851087,-0.045142595,0.49192178,0.38217807,-0.056071624,0.5310977,0.397286,-0.059931643,0.40445045,0.43306586,-0.0077991323,0.43544433,0.33292043,-0.024209134,0.47257778,0.33964688,-0.046412792,0.49158728,0.35749674,-0.057250377,0.40075207,0.41748792,0.015246331,0.44052678,0.3393165,0.0020376698,0.48602033,0.35225612,-0.010613603,0.51359713,0.372486,-0.013978422,0.3992641,0.40489808,0.03408095,0.4187705,0.30656195,0.034169253,0.43623215,0.25479335,0.035408314,0.44724804,0.21777257,0.038002264,D,D198.jpg
0.25885308,0.6729378,-3.5994367e-09,0.3666442,0.63257223,-0.05737555,0.47561947,0.58776313,-0.0779952,0.5428597,0.49778524,-0.09024868,0.55980384,0.4168957,-0.09377836,0.43088174,0.4461699,-0.0144989835,0.4300265,0.357609,-0.04169809,0.41877726,0.3319078,-0.055074107,0.40306443,0.29362482,-0.062243562,0.35843188,0.4370093,-0.0025306707,0.35744044,0.36705667,-0.026756287,0.34578198,0.4661292,-0.02212287,0.3607811,0.49370497,-0.014480549,0.29190218,0.44493356,-0.0002855549,0.28131276,0.3826744,-0.041618563,0.28304896,0.47882125,-0.020493407,0.2971387,0.50745994,0.0012274574,0.22606607,0.4608226,-0.0033205352,0.21835557,0.40529257,-0.031047368,0.22542104,0.4712761,-0.0127646765,0.2342108,0.5020117,0.0056904866,T,T222.jpg
0.40126118,0.83566755,2.892873e-07,0.5408316,0.8359788,-0.026819158,0.6553568,0.7526162,-0.03472144,0.6467426,0.6213913,-0.04594512,0.5736921,0.550153,-0.059198618,0.6527282,0.6448283,-0.004369781,0.72285473,0.53274673,-0.031129595,0.7685818,0.4501502,-0.053831913,0.8036769,0.383148,-0.07492699,0.57055515,0.6086474,-0.020249696,0.61369264,0.51741236,-0.08012776,0.59141976,0.59915817,-0.11156095,0.5583027,0.67277575,-0.11837052,0.48892355,0.59565973,-0.038864788,0.5273414,0.5252598,-0.11056598,0.5172826,0.6303025,-0.120031014,0.4944957,0.7054117,-0.106334284,0.40438402,0.59983647,-0.05823559,0.45260292,0.55515295,-0.11159925,0.44895798,0.63118356,-0.10869082,0.42933324,0.6909281,-0.095094815,Z,Z1860.jpg
0.17893139,0.862951,8.2530835e-07,0.36979005,0.8792129,-0.14605121,0.5647841,0.78952074,-0.21401066,0.71242094,0.68723136,-0.26513016,0.832649,0.60566455,-0.31717068,0.44944343,0.5368546,-0.11232825,0.46107906,0.3183577,-0.19497564,0.45012915,0.16514778,-0.24935786,0.43336916,0.050999016,-0.28668144,0.3283394,0.5147548,-0.081023745,0.32477134,0.39074275,-0.22613554,0.29364303,0.54529446,-0.26885453,0.27216148,0.6823113,-0.25823474,0.2064885,0.52631027,-0.06493325,0.20719305,0.4272951,-0.21217509,0.18672761,0.5974043,-0.20861776,0.18054086,0.715299,-0.16196808,0.087384194,0.5534641,-0.05814348,0.09184739,0.4720213,-0.17107555,0.095404685,0.6020988,-0.16661501,0.108192176,0.69803655,-0.13163128,L,L909.jpg
0.24047464,0.86312604,1.0603491e-06,0.33289889,0.8157338,-0.049329534,0.37315002,0.7131493,-0.07387147,0.29327124,0.63550305,-0.09603964,0.21202774,0.5917338,-0.11835345,0.317732,0.583929,-0.06704498,0.3531441,0.44101518,-0.11211941,0.3694241,0.34576067,-0.13918021,0.37833485,0.2678332,-0.15588307,0.23477341,0.58884203,-0.075363025,0.21464624,0.420941,-0.124546446,0.20220788,0.32390228,-0.15187824,0.18157405,0.2483066,-0.16362375,0.1673936,0.63031393,-0.08684268,0.17399694,0.568919,-0.16015531,0.20956603,0.63497025,-0.16867314,0.22169724,0.68395734,-0.15227173,0.11133066,0.6912392,-0.10031073,0.1277242,0.6424355,-0.15326717,0.16293679,0.6882147,-0.14219545,0.17268315,0.72922385,-0.12026558,V,V1680.jpg
0.6656263,0.77099276,3.6838324e-07,0.68592227,0.69635504,-0.03193724,0.6518999,0.61750126,-0.04997717,0.58178645,0.5887127,-0.06860712,0.52533144,0.58238477,-0.08771024,0.60294616,0.5626348,-0.034466308,0.531401,0.48799956,-0.07022522,0.48040205,0.44194698,-0.09497265,0.436179,0.40405384,-0.11163658,0.5610674,0.5979682,-0.046329252,0.4771647,0.51566404,-0.08926601,0.4234511,0.4616623,-0.11587157,0.3753022,0.41919196,-0.12901916,0.53603697,0.64904374,-0.061657738,0.49013516,0.60529226,-0.12321659,0.54895604,0.63896716,-0.13380297,0.5940988,0.66360885,-0.124448895,0.5261025,0.7090967,-0.0783843,0.5015189,0.67507464,-0.12966114,0.5525012,0.6957084,-0.1309426,0.5939178,0.71302533,-0.12097961,H,H1346.jpg
0.91662467,0.7346202,3.6293503e-07,0.9180024,0.6658882,-0.022913653,0.86557686,0.60179615,-0.031296227,0.79908335,0.59461325,-0.040530115,0.7495873,0.61147213,-0.050097767,0.80692905,0.5725822,-0.0136092445,0.7424579,0.5288152,-0.03888077,0.6927104,0.5032874,-0.059268527,0.65008706,0.48525837,-0.07288609,0.7828293,0.60990953,-0.023496225,0.7075512,0.56277186,-0.05021061,0.6533897,0.53048277,-0.06921639,0.6059739,0.50740886,-0.07979172,0.7731079,0.65843505,-0.037328787,0.7312771,0.6295216,-0.08011212,0.7848234,0.6454698,-0.08957065,0.82535857,0.66008925,-0.084736586,0.7751314,0.7142839,-0.052741002,0.75722206,0.6883605,-0.089737594,0.80238986,0.69424117,-0.09154661,0.8363186,0.7045122,-0.08567133,H,H2395.jpg
0.6612028,0.8898859,2.7581177e-07,0.6628818,0.814308,-0.017439436,0.61638224,0.750462,-0.026561383,0.55108577,0.7437138,-0.036543883,0.50527894,0.75964564,-0.04812718,0.5707805,0.72483224,-0.016628293,0.5015765,0.68161535,-0.03938537,0.45263377,0.6550397,-0.058488168,0.4127488,0.6340602,-0.071362294,0.549419,0.7640452,-0.026880968,0.4695593,0.7154609,-0.046689007,0.417528,0.68024665,-0.06378711,0.37280518,0.6537739,-0.07530491,0.54049313,0.8115344,-0.039407123,0.49228588,0.78557384,-0.070925556,0.53616095,0.8003684,-0.07890412,0.5735666,0.81013376,-0.07636783,0.5409794,0.86370754,-0.052852295,0.5089693,0.8367222,-0.07859362,0.5458175,0.84176505,-0.07604338,0.57831097,0.84974813,-0.06934958,H,H2269.jpg
0.72820306,0.3018856,-2.8329333e-07,0.69498026,0.24034068,-0.07505491,0.624451,0.20133883,-0.105954535,0.54118764,0.21055132,-0.12641016,0.477513,0.24136868,-0.15046977,0.5275609,0.17241949,-0.07533082,0.4508865,0.16843025,-0.11903395,0.41803873,0.17014964,-0.15608878,0.39414304,0.17462103,-0.17975707,0.50885916,0.22101709,-0.05400482,0.45622572,0.28869325,-0.11027839,0.43893206,0.35815609,-0.15737323,0.42809376,0.42040128,-0.18282299,0.51092017,0.26818395,-0.037509717,0.4618798,0.33479458,-0.09726315,0.44372717,0.39455146,-0.13563019,0.43284473,0.44387054,-0.1504596,0.52913296,0.30924064,-0.0247151,0.4788627,0.36162454,-0.072911926,0.45587164,0.40182728,-0.0945974,0.43596983,0.4346481,-0.10118363,del,del1593.jpg
0.32185146,0.77477396,7.8344834e-07,0.4524383,0.6826477,-0.009898364,0.52645904,0.59522307,-0.021282211,0.58522,0.51635975,-0.045644682,0.6067329,0.42185205,-0.06819896,0.38060927,0.42539278,0.05384856,0.3786203,0.2771209,0.03761955,0.38435632,0.18951266,0.015596715,0.40333974,0.12067571,-0.0025070524,0.33173928,0.42493644,0.02778435,0.34750393,0.27469683,-0.0047375453,0.4092949,0.23079814,-0.039244864,0.46391532,0.22302835,-0.061651766,0.2866072,0.4378141,-0.006748716,0.3666131,0.31394982,-0.05683638,0.46245474,0.3535294,-0.08533643,0.51625574,0.4256779,-0.095078506,0.2550879,0.4573241,-0.04319087,0.33249378,0.35402554,-0.085346006,0.40972027,0.3677798,-0.10115849,0.458653,0.41092232,-0.10656792,D,D1992.jpg
0.68946934,0.6198156,6.345e-07,0.7922842,0.5914982,-0.012636985,0.8669095,0.5482464,-0.012002601,0.90853053,0.47971565,-0.017192056,0.91553277,0.41381064,-0.021629432,0.7929624,0.43946546,0.07394898,0.8331206,0.3842886,0.06457808,0.87499326,0.37926728,0.040108897,0.90468305,0.38766322,0.023902353,0.76571345,0.42074746,0.06843272,0.81492794,0.34808004,0.055655632,0.85955113,0.3460333,0.021329684,0.887079,0.37132674,-0.0011159428,0.7369016,0.4020022,0.054547466,0.7822096,0.3210685,0.04335159,0.8280177,0.3179928,0.019398792,0.8560132,0.3477886,0.005296196,0.70079523,0.38948768,0.037446234,0.7372442,0.32114685,0.030961256,0.7809416,0.30850637,0.021011503,0.81613886,0.32405955,0.0146037,O,O752.jpg
0.33562177,0.5930928,1.9257884e-07,0.39936176,0.53294337,-0.032093998,0.43423125,0.44904357,-0.0384254,0.39636087,0.37304044,-0.04453697,0.34263796,0.33505827,-0.048583347,0.46200845,0.3739881,-0.0021096512,0.45688963,0.2656107,-0.02945599,0.44402617,0.19593816,-0.053571712,0.42854482,0.13289088,-0.0681752,0.41212454,0.36643952,-0.007899132,0.4227612,0.2566545,-0.033342972,0.4237499,0.18669273,-0.056069896,0.4222534,0.12346882,-0.06828994,0.36250296,0.37698978,-0.020612892,0.33383128,0.32561263,-0.06592677,0.34034392,0.38864988,-0.08552969,0.3568943,0.43496388,-0.08404385,0.31561154,0.39945957,-0.03601622,0.3029104,0.3606571,-0.066952154,0.3132924,0.4069662,-0.06824474,0.3271759,0.4491986,-0.06183659,R,R368.jpg
0.37019673,0.83166933,1.18108705e-08,0.49822554,0.81667364,-0.035292637,0.6271639,0.7719633,-0.05369954,0.7162224,0.7151388,-0.07196923,0.7820364,0.6675816,-0.09060579,0.5744585,0.6118448,-0.034910474,0.5909538,0.48995322,-0.073591426,0.5885341,0.4130113,-0.1061314,0.58347195,0.34758818,-0.12936239,0.49862453,0.5980486,-0.041245602,0.5133656,0.54506195,-0.09535964,0.49408376,0.6351142,-0.120747544,0.475627,0.70329577,-0.13060765,0.42450073,0.60605943,-0.051049866,0.43991664,0.56277394,-0.10677634,0.42866644,0.65366524,-0.10393018,0.41332477,0.717056,-0.09090979,0.3545157,0.6204147,-0.06357373,0.36972845,0.5813973,-0.104334116,0.36826926,0.6497956,-0.09592101,0.36468965,0.70278037,-0.081286505,L,L1799.jpg
0.130139,0.8158139,9.4096833e-07,0.29932052,0.7685104,-0.005172486,0.41435283,0.6858431,-0.00044115898,0.48671934,0.58639836,-0.0074768574,0.50714856,0.48580056,-0.013697436,0.31610686,0.52902806,0.08804346,0.3779852,0.4248105,0.06504153,0.44763607,0.42424887,0.0324021,0.5005393,0.4471019,0.012359586,0.2685489,0.50524426,0.06515132,0.3346727,0.36785656,0.036392365,0.41711843,0.3779651,-0.0075635235,0.46459025,0.43095997,-0.03556369,0.21501535,0.48810557,0.031102449,0.2725992,0.33390844,-0.0016294924,0.3542454,0.34232178,-0.038241424,0.4012801,0.39983717,-0.057465825,0.14977154,0.47718197,-0.0057202363,0.20522426,0.34282863,-0.028866777,0.28477398,0.3395334,-0.04877918,0.3435619,0.38605988,-0.061138984,O,O1150.jpg
0.5012418,0.7982607,8.950138e-07,0.6015554,0.7355535,-0.025285851,0.6582713,0.67096835,-0.021653326,0.6608706,0.5886913,-0.017144378,0.65866923,0.52619135,-0.010369475,0.54124886,0.6057705,0.029804079,0.5606747,0.5367801,0.014063539,0.59611756,0.50886095,-0.007850737,0.6311885,0.4881326,-0.022827592,0.47668326,0.5879105,0.027732085,0.49303567,0.49229157,0.01692599,0.5369923,0.4371677,-0.007578445,0.58309823,0.3976248,-0.025971808,0.41963297,0.5881714,0.016947363,0.39889067,0.4831013,-0.0039767153,0.42738515,0.41838574,-0.034635995,0.47016063,0.37295252,-0.055967227,0.36625952,0.6077363,0.0037839517,0.3108821,0.5490379,-0.017538471,0.3098181,0.5044173,-0.03636283,0.3313107,0.46652034,-0.050381295,F,F851.jpg
0.40044296,0.578227,6.7804706e-08,0.49786195,0.56168437,-0.027631056,0.5820769,0.5223837,-0.03752582,0.5881642,0.4560479,-0.04706378,0.5420871,0.4188599,-0.05959457,0.5555281,0.36258903,-0.008652457,0.5730582,0.26790866,-0.032240316,0.57439965,0.20890093,-0.06032397,0.5690868,0.15683667,-0.08127257,0.5020919,0.34746164,-0.016695708,0.5200467,0.24149616,-0.033717245,0.5241412,0.17723574,-0.062470727,0.5252482,0.12358338,-0.08616825,0.45326692,0.3528316,-0.029084623,0.4664014,0.25160486,-0.047789175,0.4749869,0.18734474,-0.07082493,0.48103845,0.13575628,-0.0881792,0.39902294,0.3727874,-0.04473197,0.40683758,0.2895006,-0.060609926,0.41376024,0.24061172,-0.06814288,0.4232694,0.1965363,-0.07452177,B,B537.jpg
0.59213114,0.5841283,-1.9005144e-07,0.67803574,0.51050997,-0.018033667,0.72808355,0.4274245,-0.03257039,0.67199427,0.36354607,-0.05232589,0.5988128,0.34955317,-0.069561005,0.69774383,0.32219604,0.0015019785,0.7028131,0.23120126,-0.041401815,0.6972624,0.28087646,-0.07226469,0.69217795,0.33989328,-0.08663145,0.626122,0.31659627,-0.01169276,0.63692564,0.21268259,-0.055624455,0.6336452,0.2901425,-0.0762624,0.6282322,0.35470393,-0.0796977,0.5643057,0.32670575,-0.030863786,0.5669563,0.22617672,-0.06903211,0.5761165,0.296273,-0.068458535,0.5762467,0.3543343,-0.056710802,0.5019893,0.35101542,-0.05227526,0.49600506,0.26993954,-0.0697913,0.5180858,0.30892712,-0.05906016,0.53342974,0.3518806,-0.045453917,E,E405.jpg
0.51674,0.7844987,1.1572554e-06,0.5620534,0.73881316,-0.045308836,0.55838567,0.6588115,-0.060991783,0.49090835,0.60591775,-0.06905577,0.4325397,0.57893395,-0.07731096,0.5758084,0.5449353,-0.04829762,0.5972924,0.43159914,-0.06577539,0.5980905,0.36309034,-0.07995614,0.5996316,0.30084747,-0.09246453,0.51271904,0.541836,-0.04847205,0.504516,0.42233717,-0.06392653,0.49200177,0.34939584,-0.08557162,0.4849019,0.28981966,-0.10055223,0.45929134,0.5665928,-0.051967178,0.41465363,0.45472705,-0.08816431,0.38076058,0.39293966,-0.1217282,0.35704798,0.33292738,-0.14196359,0.4171464,0.6153942,-0.057101484,0.4016569,0.5701972,-0.09687818,0.42302665,0.6036197,-0.10722765,0.44225824,0.6406689,-0.110046655,W,W871.jpg
0.41919994,0.9945679,6.729348e-07,0.5238665,0.9132902,-0.024677968,0.5457263,0.77513623,-0.031112127,0.44440654,0.7143773,-0.04673228,0.34493554,0.7182277,-0.064240664,0.492657,0.6239341,0.000100393394,0.5059639,0.46649376,-0.022076253,0.50507903,0.37102824,-0.038475394,0.50286466,0.2892745,-0.054193024,0.40510577,0.63700646,-0.02549965,0.37263507,0.464772,-0.060128078,0.35414106,0.3633296,-0.090166956,0.33162817,0.27548572,-0.10959957,0.33742616,0.6838341,-0.056150645,0.30335653,0.59437233,-0.123934515,0.34473923,0.68802965,-0.1441719,0.37118417,0.75706,-0.13875142,0.2811103,0.7505479,-0.08867878,0.25322595,0.6931987,-0.14346398,0.29446363,0.75455445,-0.14775483,0.32501656,0.80767244,-0.14075944,V,V963.jpg
0.41139346,0.9298519,1.8820431e-08,0.53548306,0.8937324,-0.06442852,0.62078226,0.77733487,-0.09273226,0.5623605,0.6491079,-0.11680583,0.46485665,0.60028875,-0.13510112,0.5899693,0.6233189,-0.031791348,0.60604566,0.49338055,-0.08620302,0.5773516,0.44818595,-0.11990282,0.53178763,0.42759907,-0.13795513,0.49716714,0.6180816,-0.029708534,0.48567733,0.53575337,-0.100375354,0.48501453,0.6532898,-0.12663536,0.4844399,0.7321748,-0.12816852,0.41346413,0.6307677,-0.038037557,0.39169702,0.5642719,-0.12282409,0.40820962,0.6920023,-0.12729308,0.42197344,0.76458865,-0.10783296,0.3338045,0.6573675,-0.050719284,0.3309698,0.59830534,-0.11180146,0.34955397,0.69200236,-0.10855556,0.36229378,0.750977,-0.092441685,X,X934.jpg
0.5273488,0.6395262,2.7925616e-08,0.6197934,0.5949268,-0.023568327,0.6882174,0.5197534,-0.030421376,0.67339295,0.43041608,-0.037620176,0.62633866,0.38302937,-0.04656856,0.67368627,0.40334097,-0.0014688494,0.6860992,0.3050145,-0.023353145,0.6831982,0.24429522,-0.049161926,0.6753028,0.189749,-0.06847949,0.6217196,0.39060938,-0.009420798,0.63357705,0.28203058,-0.0250394,0.63279986,0.21459316,-0.050209578,0.6288376,0.15824643,-0.070727415,0.57287073,0.40025917,-0.022096753,0.5777122,0.29301706,-0.039574366,0.580746,0.22956596,-0.060171332,0.58191675,0.17844382,-0.07511215,0.517371,0.42483827,-0.03779197,0.5214268,0.33834606,-0.05196815,0.527255,0.2883439,-0.05926566,0.53488255,0.24467015,-0.06526773,B,B392.jpg
0.25298196,0.73392916,-5.7208206e-07,0.33812782,0.697356,-0.052825306,0.4072305,0.66533756,-0.09452839,0.42627537,0.6585995,-0.13268806,0.3792225,0.6689341,-0.17056054,0.31663546,0.5184167,-0.094515175,0.32990465,0.6400677,-0.16281942,0.33838776,0.72170496,-0.2115263,0.34010738,0.7617252,-0.23726833,0.2267527,0.5268602,-0.09310725,0.2485339,0.6552522,-0.15406984,0.26821387,0.74416184,-0.17352723,0.2800553,0.8003048,-0.1810363,0.15617135,0.55352604,-0.09531828,0.1816079,0.6797758,-0.14985573,0.20625228,0.759977,-0.15046625,0.2240572,0.8098831,-0.13981406,0.10556272,0.5897186,-0.10322392,0.12578952,0.67313176,-0.13480881,0.16012341,0.7314578,-0.13015063,0.18936488,0.76949775,-0.1194202,M,M2303.jpg
0.67104936,0.52550334,-5.4537554e-07,0.61151516,0.5139646,-0.11026865,0.52476007,0.5006248,-0.14696176,0.44061574,0.5081924,-0.16415285,0.37085503,0.53468645,-0.18142301,0.43446535,0.42929158,-0.06140418,0.37490118,0.47165942,-0.09929426,0.36546618,0.53548324,-0.14101292,0.3678252,0.589861,-0.16523166,0.43589967,0.47543073,-0.012614918,0.373644,0.55068696,-0.04985109,0.35218808,0.628128,-0.10386148,0.3410458,0.69054675,-0.14005594,0.44503483,0.51998115,0.025768781,0.3878017,0.5843694,-0.018985843,0.35558692,0.6543016,-0.07601851,0.33923247,0.704838,-0.10879584,0.46293217,0.55932033,0.05800878,0.40927887,0.6099297,0.021475721,0.3797745,0.6577712,-0.011977039,0.35592973,0.69273394,-0.032023873,del,del624.jpg
0.5046712,0.9102649,1.0125486e-06,0.6626294,0.8051499,0.025178019,0.7499698,0.7118332,0.008322623,0.8420495,0.6595265,-0.028531266,0.8814702,0.59313214,-0.06676485,0.5239657,0.53452873,0.016010856,0.56360525,0.36662745,-0.035215758,0.57845056,0.25600085,-0.08348185,0.5770285,0.16569641,-0.117116034,0.51125574,0.5494149,-0.033096317,0.6832213,0.42609796,-0.113407284,0.79850554,0.48461816,-0.16718437,0.8481363,0.5631602,-0.18804638,0.52907336,0.5830867,-0.08152182,0.68018454,0.4408012,-0.14036061,0.7920828,0.5020714,-0.15801431,0.8417022,0.5838424,-0.15431517,0.5792988,0.62633693,-0.12936918,0.680882,0.51093996,-0.15916723,0.770718,0.5293407,-0.1578411,0.82542825,0.57378685,-0.14879887,D,D1013.jpg
0.41103768,0.48090354,8.437285e-07,0.4719252,0.4135658,-0.023072278,0.4881559,0.33047935,-0.035467144,0.4200997,0.29276073,-0.05086757,0.3522449,0.3078845,-0.06754907,0.43765804,0.27572933,-0.015644372,0.45323682,0.18678136,-0.037415996,0.4625363,0.12968515,-0.05341774,0.47076595,0.081585854,-0.0641805,0.37847745,0.2847088,-0.027619597,0.3520664,0.17149425,-0.054041307,0.339734,0.10111961,-0.07612951,0.32556647,0.04422465,-0.08781129,0.33104554,0.31368953,-0.04161675,0.33074647,0.25260717,-0.088413455,0.36960363,0.30142134,-0.09907696,0.38754928,0.34482974,-0.09047705,0.28907144,0.35576558,-0.05606277,0.29587325,0.30164552,-0.08872179,0.33504054,0.3352285,-0.081131,0.35669896,0.37510717,-0.066314384,V,V1936.jpg
0.36697695,0.7273676,1.3384938e-07,0.4945037,0.68225944,-0.05034716,0.5975398,0.603873,-0.068232924,0.58795637,0.49779582,-0.082550965,0.51978284,0.44014448,-0.0988519,0.5442143,0.40505123,-0.022567214,0.5559133,0.2642612,-0.0539423,0.54653054,0.18829781,-0.09015195,0.5379146,0.11747286,-0.118020006,0.46629667,0.38258654,-0.02236212,0.48152667,0.23143949,-0.04541431,0.4824618,0.14500701,-0.08089566,0.48528576,0.07053903,-0.111367725,0.39795768,0.38940915,-0.029049685,0.40619576,0.24523477,-0.053952836,0.40956303,0.16407755,-0.08309063,0.41483513,0.09504956,-0.10544818,0.32788765,0.41735595,-0.041306157,0.3361278,0.2995929,-0.0603521,0.34326494,0.23394229,-0.07149622,0.35762343,0.17346281,-0.08176088,B,B1968.jpg
0.38142407,0.91713,-3.1538943e-07,0.5115337,0.88201416,-0.04662441,0.63727045,0.822407,-0.06263444,0.70839953,0.72594035,-0.07740389,0.7521956,0.64265263,-0.08786737,0.57065934,0.6624788,-0.0018848899,0.5719759,0.5545639,-0.04675296,0.5620482,0.54585844,-0.076074794,0.5462878,0.55418235,-0.09036674,0.48612538,0.65156025,-0.0003981026,0.47954187,0.56656563,-0.063886285,0.4649276,0.677189,-0.08473334,0.46864182,0.74737895,-0.083575085,0.40874422,0.6578769,-0.008303009,0.39368823,0.5834343,-0.08072057,0.39322135,0.6935088,-0.07283283,0.40337038,0.7553706,-0.04828043,0.32684758,0.6745783,-0.01968293,0.31607598,0.6079823,-0.07123402,0.32466134,0.6852553,-0.06223279,0.34009054,0.7359376,-0.042093147,T,T2432.jpg
0.48400694,0.7135321,8.5852867e-07,0.61598223,0.68029845,0.019345457,0.6978002,0.6266198,0.017117314,0.77313066,0.59709734,-0.00038836585,0.8534709,0.56886613,-0.017205605,0.6014724,0.46207255,0.07283848,0.687782,0.39186946,0.05936105,0.7616823,0.37060076,0.03697658,0.82535195,0.3558929,0.019547835,0.57842875,0.44512993,0.036312804,0.676173,0.36192694,0.02481837,0.7614547,0.3410461,0.004230526,0.8327501,0.34378427,-0.012451124,0.5619321,0.4413664,-0.0071529276,0.65334547,0.3508864,-0.01863444,0.738719,0.32598132,-0.026130944,0.809237,0.32602942,-0.032432336,0.55725795,0.45085296,-0.05282387,0.6333114,0.36878467,-0.059694104,0.70021254,0.33472708,-0.058955543,0.7580561,0.3201999,-0.05990706,C,C1394.jpg
0.44007027,0.61241335,3.179334e-07,0.56789947,0.5306647,0.059001405,0.6253309,0.4642912,0.06895951,0.68546975,0.42169446,0.052805968,0.72352684,0.35729203,0.03564971,0.4545656,0.3172209,0.090222366,0.48843485,0.1814635,0.089676894,0.52256554,0.13516097,0.07986251,0.53810185,0.10578033,0.07062591,0.43908972,0.31751612,0.03425797,0.55903226,0.2215207,0.0072467565,0.6465229,0.26741117,-0.020803373,0.682697,0.32471853,-0.034351923,0.44761357,0.32868138,-0.02225579,0.58290505,0.22931004,-0.048520897,0.6728666,0.286093,-0.06349639,0.7070639,0.35105836,-0.06764106,0.48516363,0.34455726,-0.0752483,0.57202166,0.23405728,-0.09546129,0.63446486,0.24753597,-0.09940432,0.66265875,0.28144014,-0.09849338,D,D1162.jpg
