r0,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,r13,r14,r15,r16,r17,r18,r19,r20,r21,r22,r23,r24,r25,r26,r27,r28,r29,r30,r31,r32,r33,r34,r35,r36,r37,r38,r39,r40,r41,r42,r43,r44,r45,r46,r47,r48,r49,r50,r51,r52,r53,r54,r55,r56,r57,r58,r59,r60,r61,r62,label,source_file
0.30637836,0.52744424,9.45459e-07,0.36022648,0.45638716,-0.030847533,0.3663947,0.3625157,-0.04587294,0.2865363,0.3302855,-0.06261358,0.21498576,0.35131007,-0.07984469,0.2995092,0.2903519,-0.024976805,0.30508712,0.18734922,-0.050686974,0.3064237,0.12107378,-0.068539254,0.30591583,0.06462908,-0.080569945,0.23981431,0.31074125,-0.035846125,0.19971326,0.1959495,-0.065720506,0.1793175,0.12501562,-0.08856363,0.15540081,0.065582305,-0.10053299,0.19429263,0.3525601,-0.04946952,0.1900965,0.28586537,-0.10392061,0.23826614,0.33932066,-0.112997025,0.2593188,0.3860319,-0.100924395,0.15645757,0.40783522,-0.06425447,0.16068023,0.34610167,-0.104985334,0.20624328,0.3808532,-0.09739424,0.22929913,0.4235038,-0.08034536,V,V1946.jpg
0.42053783,0.63652027,-2.305838e-07,0.5015314,0.5766058,-0.023349201,0.557473,0.495134,-0.03276219,0.5327647,0.42697236,-0.042428683,0.4741512,0.4083539,-0.04426,0.54823816,0.44674188,0.0050737434,0.5236271,0.39136776,-0.027643189,0.5077453,0.44713074,-0.047159214,0.5121053,0.4724701,-0.057603456,0.49694818,0.4424202,0.00018263917,0.46500617,0.40145153,-0.034573276,0.46633214,0.46962696,-0.04375704,0.48108107,0.4830712,-0.04286852,0.4483341,0.44784757,-0.011649017,0.4208355,0.42971992,-0.0477639,0.43005586,0.494026,-0.043237682,0.44762278,0.50235415,-0.03163023,0.40457082,0.4606089,-0.02606152,0.39676356,0.45508426,-0.041265782,0.4034339,0.4987031,-0.031154262,0.41295323,0.5071214,-0.019455444,S,S735.jpg
0.76401365,0.8808067,8.088094e-07,0.824205,0.8692589,-0.05861172,0.84626,0.79423755,-0.073976435,0.796035,0.7276859,-0.078024626,0.74320996,0.6867053,-0.08223032,0.8514219,0.6766164,-0.061980367,0.8796007,0.57351756,-0.08447362,0.89070565,0.5057677,-0.10013966,0.89813006,0.44680402,-0.11226679,0.79428935,0.66157603,-0.055080168,0.79846954,0.5424413,-0.07127193,0.7933115,0.47040305,-0.09008272,0.78746927,0.41533208,-0.10327393,0.7411953,0.67413265,-0.053477157,0.72671133,0.5711058,-0.09370702,0.7094365,0.5107018,-0.12954383,0.6969702,0.4560501,-0.14992096,0.69580305,0.7119793,-0.054670922,0.6999833,0.6862127,-0.0991404,0.7132126,0.7231959,-0.11618537,0.71653974,0.76107675,-0.123527,W,W2859.jpg
0.82140833,0.49951053,-1.8376156e-07,0.866,0.41423488,-0.027635776,0.8738308,0.31616342,-0.034481153,0.8375568,0.24976808,-0.04038132,0.7842239,0.2247052,-0.045777112,0.75713265,0.2722177,-0.016439548,0.69127375,0.21754771,-0.044936776,0.64204293,0.18680197,-0.06856539,0.60124373,0.16206105,-0.08511394,0.71371675,0.3165417,-0.018292155,0.68081665,0.30270863,-0.066552944,0.73163784,0.35407028,-0.08754081,0.776507,0.3945399,-0.09147631,0.68433505,0.36313424,-0.023401642,0.6646102,0.36489826,-0.07205006,0.71867365,0.4085567,-0.07378627,0.75946045,0.43818283,-0.06249968,0.6615816,0.41150308,-0.030970924,0.6474333,0.40826714,-0.065091975,0.69250983,0.44021958,-0.062502526,0.7301381,0.45971748,-0.05191593,G,G398.jpg
0.5268711,0.5684343,-2.3235202e-07,0.6273727,0.5001239,-0.012624568,0.6861918,0.39547902,-0.017666863,0.7041189,0.305503,-0.028323013,0.69904816,0.23804101,-0.0371455,0.6425237,0.326034,-0.0018486967,0.6452062,0.2390176,-0.050178,0.6463498,0.2873994,-0.08189591,0.6434181,0.3492284,-0.09430903,0.5779777,0.336772,-0.015288918,0.5767236,0.25694913,-0.06737203,0.5883421,0.33233678,-0.08620087,0.5946281,0.40256292,-0.08783251,0.51481456,0.3561167,-0.034900416,0.5181935,0.30188167,-0.08919738,0.5330166,0.38139817,-0.08819895,0.5380283,0.44428414,-0.07312236,0.4503864,0.38270307,-0.05546321,0.462054,0.33264428,-0.09192717,0.4754426,0.38841915,-0.08556945,0.48137587,0.43804616,-0.07128415,A,A474.jpg
0.2749912,0.39065194,-2.7938205e-07,0.39376023,0.36166382,-0.035783805,0.5055088,0.28641373,-0.051437918,0.5470767,0.19492644,-0.06682797,0.55745023,0.12095544,-0.082751706,0.4351712,0.16232596,-0.035047464,0.42615455,0.06950289,-0.08770137,0.41494384,0.07453712,-0.12225049,0.4060616,0.09738427,-0.1399669,0.352472,0.15749179,-0.040363494,0.34654585,0.09632431,-0.11119515,0.33887833,0.19592895,-0.13751799,0.33350205,0.27928543,-0.14186533,0.28085604,0.16771394,-0.05110277,0.27214843,0.11611581,-0.12144266,0.27314016,0.2104311,-0.11816302,0.27474993,0.28078774,-0.099938095,0.21058777,0.18513359,-0.06401499,0.20746748,0.142257,-0.11335275,0.21381494,0.212049,-0.10681377,0.22188684,0.2662992,-0.09089504,T,T1156.jpg
0.43750072,0.93209255,5.621947e-07,0.51785797,0.9018846,-0.026913652,0.556469,0.80449677,-0.03842103,0.50980955,0.71778375,-0.054229762,0.4565311,0.66971266,-0.07122946,0.56597984,0.69591707,-0.024611136,0.62012494,0.5812648,-0.05429514,0.6505999,0.5079685,-0.07227313,0.672688,0.447664,-0.08544179,0.5089738,0.6874207,-0.0403108,0.52769,0.54034114,-0.076234855,0.53102386,0.45765984,-0.09934997,0.52502656,0.38951293,-0.11091634,0.45468834,0.7084658,-0.05957399,0.43555927,0.6325022,-0.12082259,0.4443745,0.6953068,-0.13709027,0.45299459,0.7440438,-0.13187294,0.40221715,0.7449817,-0.079976864,0.3890035,0.704565,-0.1328786,0.40297288,0.75833935,-0.13794734,0.4137081,0.8047645,-0.1308898,V,V2086.jpg
0.67601186,0.59565777,-2.505467e-07,0.75617653,0.5637723,-0.06317493,0.8009507,0.5196498,-0.114045694,0.79887384,0.4888224,-0.16008082,0.76813924,0.48758796,-0.20131329,0.7686924,0.30507737,-0.07885399,0.7841589,0.38754606,-0.15113248,0.7788582,0.48660868,-0.20143792,0.77543515,0.5487418,-0.22746007,0.69319725,0.30157626,-0.07812676,0.7138442,0.38846913,-0.14814179,0.72649765,0.49304706,-0.17379059,0.7349976,0.5627153,-0.18054435,0.61923873,0.33336148,-0.08494935,0.6390178,0.40511492,-0.14958203,0.66443765,0.5015135,-0.15250455,0.682996,0.5655479,-0.13973215,0.55681753,0.38399866,-0.097241536,0.56319845,0.42041686,-0.13620578,0.5875342,0.4719913,-0.13433565,0.60861343,0.50436556,-0.12278418,M,M315.jpg
0.79230225,0.5858649,-1.4066764e-07,0.85538507,0.5279089,-0.016838362,0.876225,0.45214352,-0.021082336,0.84209985,0.39024687,-0.027002314,0.79156166,0.37490624,-0.028608475,0.8660437,0.4108379,0.011397345,0.8323573,0.36281976,-0.0060736123,0.8253387,0.40092838,-0.018218756,0.8333933,0.4337697,-0.023905052,0.8187505,0.41454616,0.008056711,0.77644205,0.37467903,-0.014432579,0.78287315,0.42285275,-0.025596041,0.80499345,0.45214003,-0.028698806,0.77398014,0.42574936,-0.0010502583,0.7365926,0.38170418,-0.026902154,0.7560896,0.4268446,-0.035792124,0.78567654,0.45750108,-0.035667874,0.7315304,0.4446178,-0.011609735,0.70281816,0.38941285,-0.024006588,0.6866216,0.36073723,-0.028181838,0.676081,0.33153957,-0.029877514,J,J1308.jpg
0.51152784,0.61418843,1.411549e-06,0.61175185,0.51741827,-0.03292525,0.6655601,0.42824224,-0.037382964,0.6737466,0.33036113,-0.04216415,0.65850955,0.24567236,-0.044581443,0.5161222,0.35807258,0.04196487,0.5319323,0.26385087,0.023007262,0.58236516,0.23741278,-0.0056216377,0.6318669,0.22986796,-0.024950065,0.45058084,0.35266346,0.040915508,0.45384797,0.23485322,0.032006126,0.5028571,0.16364157,-0.0013898769,0.55551475,0.11510342,-0.028365435,0.3957764,0.3674034,0.029056992,0.35837996,0.24414209,0.013910488,0.37918514,0.16599467,-0.023457628,0.41370046,0.108280495,-0.05249057,0.35025853,0.4052918,0.013476386,0.27986315,0.3444719,-0.0021287554,0.2548539,0.29005045,-0.022667961,0.2499074,0.2404308,-0.040129717,F,F484.jpg
0.71915185,0.8278698,5.9897764e-07,0.8164139,0.79557145,0.0001527911,0.8788499,0.7455121,0.008460017,0.909353,0.6834472,0.0080405045,0.93059117,0.6195726,0.009341414,0.7912337,0.64315736,0.09476615,0.8315146,0.59168786,0.09046583,0.8795459,0.58607346,0.0681423,0.9130829,0.595687,0.054081086,0.77031964,0.6197562,0.085757695,0.82179016,0.55228895,0.07996552,0.87435746,0.5517465,0.047228623,0.9105686,0.57978714,0.02571818,0.75094014,0.5976452,0.06882022,0.800331,0.5220278,0.064605795,0.85502964,0.5235065,0.042717524,0.8912092,0.55538416,0.029698765,0.72953725,0.5826268,0.049352035,0.7693096,0.51337546,0.04915017,0.81918216,0.50534314,0.04338186,0.8598406,0.52301943,0.04022228,O,O864.jpg
0.35306862,0.697795,1.9451336e-07,0.41896963,0.6388626,-0.040359586,0.453078,0.5555413,-0.049249876,0.417302,0.4889242,-0.056100275,0.36252475,0.45091733,-0.05983851,0.48120886,0.46502662,-0.009205737,0.47325793,0.3521985,-0.04256031,0.45707348,0.28255314,-0.07130008,0.43834493,0.21789744,-0.08798426,0.4297154,0.4612179,-0.012935885,0.4383993,0.3499527,-0.04033644,0.44052204,0.28123608,-0.06365202,0.44300807,0.21541396,-0.07582312,0.3788895,0.47640514,-0.02530914,0.34712696,0.4316467,-0.07357721,0.3564576,0.50169367,-0.09582021,0.3822209,0.5470034,-0.095537774,0.33283657,0.50579655,-0.04118655,0.31313276,0.47055337,-0.075023256,0.32690108,0.5232162,-0.078303516,0.34824982,0.5664393,-0.07313482,R,R349.jpg
0.5981707,0.53962094,-4.185919e-08,0.6931306,0.5100055,-0.025466744,0.7739911,0.47763523,-0.037327427,0.8138744,0.40938616,-0.049571764,0.8209031,0.35058466,-0.059604492,0.7136541,0.37734726,0.006022882,0.7183166,0.30341187,-0.018718693,0.72278553,0.28689778,-0.038167845,0.7184181,0.2782944,-0.049743704,0.66343546,0.36920458,0.005627392,0.66798043,0.31354195,-0.024705863,0.6655425,0.38335425,-0.03419074,0.67072684,0.41558215,-0.034071717,0.61747426,0.37067506,-0.0004391302,0.61869985,0.3139978,-0.03838202,0.62083596,0.38393036,-0.026278976,0.6223693,0.41714278,-0.008978147,0.5644059,0.37771213,-0.00893053,0.5682583,0.33073232,-0.035899393,0.57565194,0.38159075,-0.023321426,0.5793345,0.4123359,-0.0073527866,T,T696.jpg
0.65695924,0.6743382,3.7038353e-07,0.71368796,0.60256875,-0.042666074,0.7431126,0.48452395,-0.057633173,0.7224247,0.38448226,-0.069296606,0.6868985,0.32009566,-0.08137413,0.77341545,0.41201556,-0.044561807,0.8002286,0.287169,-0.07650172,0.82007927,0.20483416,-0.09719917,0.8358598,0.13474086,-0.11186952,0.7150245,0.40103108,-0.04476007,0.6827298,0.26932973,-0.08453149,0.6599038,0.18532073,-0.10551391,0.63752323,0.11045641,-0.11453446,0.6542966,0.420375,-0.04847819,0.61146444,0.3477267,-0.10914645,0.6218226,0.43233517,-0.1214229,0.63403076,0.49858648,-0.11282119,0.59874487,0.46264014,-0.054410256,0.5682435,0.42478085,-0.11160061,0.5812218,0.4787088,-0.12110597,0.5948422,0.5239649,-0.11512357,K,K2086.jpg
0.5724439,0.7644056,-3.3139668e-07,0.71363616,0.665674,-0.09476251,0.7619263,0.5307347,-0.14692189,0.6462955,0.43174687,-0.18575817,0.50261533,0.43992263,-0.20823877,0.643141,0.33120298,-0.095097974,0.6371872,0.2394234,-0.17965965,0.648158,0.36778867,-0.21900919,0.64539397,0.4429273,-0.23468518,0.55078983,0.35555246,-0.08390226,0.5409734,0.24663319,-0.17869543,0.5773344,0.3953131,-0.2049848,0.5958849,0.45506236,-0.20729594,0.45655173,0.38891205,-0.088782705,0.42759615,0.30307108,-0.18514685,0.5085025,0.43401298,-0.20762385,0.5567137,0.5175647,-0.20370565,0.37120214,0.42967623,-0.09887251,0.28907135,0.30258507,-0.16356273,0.251536,0.21697128,-0.2008537,0.20608419,0.10944772,-0.2246528,I,I1550.jpg
0.42241877,0.8030661,6.168858e-07,0.39902648,0.7244834,-0.040918004,0.4031031,0.62765956,-0.07137806,0.38434622,0.54363304,-0.10123201,0.3550477,0.47145858,-0.13203226,0.507503,0.528514,-0.079142876,0.50801325,0.37910134,-0.13332318,0.51109487,0.27161,-0.1685926,0.51289374,0.18230078,-0.19308268,0.5059912,0.5341422,-0.091929,0.45773107,0.37303203,-0.15277101,0.4330372,0.25478467,-0.19033392,0.40833992,0.15411061,-0.21196057,0.48206362,0.5690441,-0.106305145,0.35305938,0.45327902,-0.17880267,0.31644446,0.49779212,-0.19529666,0.3099326,0.53904957,-0.19066812,0.4419721,0.6201186,-0.123469114,0.34495723,0.5418432,-0.19039659,0.31213862,0.55110955,-0.20280777,0.29838863,0.56153923,-0.19865042,K,K2013.jpg
0.6311952,0.9635848,-9.3320006e-07,0.79538524,0.94252574,-0.08726818,0.91681635,0.78781056,-0.109886564,0.82977927,0.6403591,-0.12815006,0.6741868,0.6224444,-0.12869416,0.88707924,0.574567,-0.029085841,0.8700352,0.47064775,-0.10284325,0.8280961,0.60130453,-0.1352905,0.82631934,0.6745297,-0.14165814,0.7775301,0.5517876,-0.0215752,0.75453466,0.45397452,-0.11132848,0.72740114,0.6075921,-0.12944797,0.73599756,0.67505836,-0.11574035,0.66962206,0.54995155,-0.03327917,0.6324622,0.4660094,-0.12646395,0.6302391,0.62610734,-0.12811697,0.641083,0.73009,-0.096427314,0.56820893,0.5558986,-0.05261283,0.5857719,0.4027503,-0.091299646,0.6007446,0.31336176,-0.09547823,0.6166056,0.21854225,-0.08807599,I,I1742.jpg
0.786583,0.7168485,9.682474e-08,0.8509236,0.64760494,-0.047270183,0.8732488,0.5528608,-0.04382327,0.81851196,0.47521427,-0.033376608,0.7665642,0.43558335,-0.017660616,0.9018408,0.4798829,0.00048341256,0.8857572,0.37690905,-0.023996636,0.86258763,0.30213308,-0.046157807,0.83528554,0.24101073,-0.05916056,0.84865576,0.47817546,0.0024830468,0.85460365,0.36162323,-0.014317867,0.848714,0.2894662,-0.03141064,0.83562344,0.22729555,-0.038691897,0.79459053,0.49819422,-0.005926917,0.7673955,0.4402026,-0.05713604,0.78027093,0.51010936,-0.08157493,0.79798996,0.55439913,-0.07995617,0.744267,0.53753895,-0.018010098,0.738107,0.4905609,-0.06719224,0.7570257,0.5414798,-0.07830542,0.7701539,0.5859505,-0.075052015,R,R1055.jpg
0.43564427,0.75888467,-8.963015e-08,0.57950413,0.6670383,0.043565694,0.64493465,0.6070384,0.049997155,0.6882267,0.55341613,0.03422282,0.7029155,0.48446113,0.017351817,0.5422559,0.43847343,0.084354684,0.53986984,0.3069554,0.07336748,0.5281809,0.24040739,0.05256375,0.5195462,0.17729002,0.035203595,0.5023469,0.44471198,0.028821254,0.54317284,0.32491973,0.006375367,0.585531,0.29750478,-0.022102581,0.61350584,0.28652424,-0.042787313,0.46869,0.46873972,-0.031228567,0.5512478,0.3782935,-0.06816626,0.6190374,0.42546752,-0.08698,0.65420043,0.482181,-0.09459579,0.4544261,0.5012716,-0.089583725,0.51191545,0.4037392,-0.12403884,0.5801732,0.39918774,-0.1362376,0.63281804,0.41517502,-0.14235537,D,D988.jpg
0.7111946,0.73730063,4.124296e-07,0.7868477,0.6049851,-0.0835269,0.79488564,0.45284638,-0.12863591,0.709599,0.36004943,-0.16658044,0.6015018,0.33207262,-0.20459451,0.6235129,0.39995337,-0.09909231,0.494813,0.32466444,-0.18941255,0.4163111,0.2795862,-0.24982494,0.34822607,0.23252001,-0.29052594,0.5566289,0.4812156,-0.101042286,0.49918312,0.42742264,-0.2287595,0.5931741,0.5188397,-0.2745632,0.6601777,0.5837201,-0.28272992,0.51283675,0.565956,-0.11164002,0.46334943,0.5332499,-0.2417668,0.5712265,0.61790854,-0.23688075,0.6413809,0.6693874,-0.20374632,0.47739738,0.65073776,-0.12740332,0.44330162,0.6203958,-0.22336744,0.5234565,0.67899144,-0.2174013,0.58097786,0.71113825,-0.19285749,G,G874.jpg
0.299805,0.50140876,-1.1020702e-06,0.3756676,0.512188,-0.07515836,0.4327733,0.5315959,-0.1404041,0.43803144,0.577231,-0.19796765,0.42112577,0.633428,-0.2585482,0.383563,0.3437622,-0.13768955,0.3951462,0.498546,-0.21869512,0.38654447,0.6126458,-0.27612907,0.37718832,0.6948879,-0.30541533,0.29874274,0.33940265,-0.13011065,0.30280545,0.5012934,-0.19417937,0.30583346,0.6248822,-0.2158837,0.3099636,0.71618605,-0.22499694,0.22318546,0.36718616,-0.1253511,0.23396164,0.5164493,-0.1858875,0.24975339,0.6239254,-0.18374549,0.2608531,0.700945,-0.17051558,0.16353554,0.41032037,-0.12647673,0.17112659,0.51234734,-0.16490267,0.19438004,0.59535134,-0.15224968,0.20992145,0.6558655,-0.13320425,M,M1808.jpg
0.67656153,0.45585325,1.1802264e-07,0.63205177,0.4091341,-0.012554609,0.6239092,0.34189624,-0.014676892,0.63375664,0.29400724,-0.01650093,0.64431953,0.27437803,-0.018690718,0.72420824,0.29198733,-0.0069574807,0.7323989,0.22104543,-0.01835092,0.7261886,0.16181082,-0.030998334,0.715038,0.11834654,-0.041750703,0.74657714,0.29280186,-0.013698187,0.74956286,0.21490532,-0.027933573,0.74076504,0.15386851,-0.042762633,0.7279627,0.11010438,-0.052696973,0.756355,0.29905784,-0.02251931,0.75196105,0.2154875,-0.04402114,0.7335285,0.15975389,-0.06232754,0.71570367,0.12623999,-0.07280148,0.74942863,0.3126868,-0.03216117,0.7124925,0.25726122,-0.057107024,0.67999166,0.2356005,-0.06919273,0.6512481,0.23064835,-0.07459457,R,R2434.jpg
0.75892556,0.55936146,3.6752656e-08,0.80878997,0.46879786,-0.024390537,0.816646,0.36996135,-0.03660013,0.7735434,0.3058437,-0.050759055,0.709844,0.28823605,-0.065414555,0.69928837,0.32373825,-0.017792031,0.63605845,0.25556982,-0.051046364,0.59211546,0.21172374,-0.07694095,0.55148053,0.17674129,-0.09548496,0.65542287,0.36945736,-0.027464826,0.6360214,0.31898046,-0.083046846,0.69441485,0.37421024,-0.10654431,0.7341025,0.42524084,-0.11056663,0.6249691,0.4183429,-0.040006712,0.61759466,0.3818254,-0.096038,0.678704,0.43218455,-0.09483079,0.7136688,0.47420216,-0.07922707,0.59909236,0.47105733,-0.054288767,0.5954911,0.43012846,-0.09088794,0.6440443,0.46347475,-0.08287656,0.6740819,0.49577463,-0.068083525,G,G367.jpg
0.7339292,0.3512947,-3.9420166e-07,0.80047214,0.28842914,-0.024915697,0.8545322,0.23217186,-0.028316341,0.87580115,0.16139182,-0.029687187,0.8779503,0.11022337,-0.024106527,0.77032703,0.18584687,0.0060226363,0.73787445,0.1335729,-0.016074467,0.74513626,0.18034211,-0.027035974,0.75817215,0.21706177,-0.027963895,0.7188551,0.19882798,0.011169425,0.6936972,0.14862092,-0.015617107,0.7131068,0.20554152,-0.028630234,0.73187643,0.23566681,-0.032156873,0.6799897,0.21775746,0.010270384,0.6544709,0.17554916,-0.016940825,0.67923605,0.22450301,-0.021583535,0.7020688,0.25619292,-0.018127142,0.6443848,0.24248248,0.0076564928,0.6054756,0.19150613,-0.004757007,0.5837326,0.16291478,-0.008272116,0.5637406,0.12913282,-0.008832106,Y,Y320.jpg
0.58979106,0.811385,1.514727e-07,0.6771898,0.78974694,-0.023509284,0.74740875,0.7361163,-0.028897293,0.7545266,0.6658279,-0.032975297,0.70479894,0.6379407,-0.03993507,0.71241593,0.5963701,-0.010422076,0.7203988,0.5018754,-0.025223274,0.71652246,0.44340456,-0.046015788,0.71035093,0.39063948,-0.06342514,0.6634524,0.58176786,-0.014958099,0.670951,0.4777872,-0.0259035,0.6699283,0.4142642,-0.04771712,0.66700137,0.3615852,-0.06631963,0.6194986,0.5873268,-0.022223579,0.62276304,0.4863881,-0.03466987,0.626254,0.42501056,-0.053442467,0.62640804,0.3756027,-0.06788582,0.572119,0.6101111,-0.032223105,0.57649565,0.5250639,-0.0450783,0.5800269,0.47391945,-0.052689195,0.5856535,0.4293369,-0.058881916,B,B1701.jpg
0.43098697,0.7689996,-6.152417e-07,0.5174118,0.6877358,-0.04644912,0.58259,0.5784292,-0.061035898,0.5958927,0.47283423,-0.07472718,0.60928404,0.3917294,-0.08085677,0.43998128,0.4880788,-0.015480566,0.41058257,0.42605,-0.07081406,0.4257873,0.49840072,-0.10345316,0.443413,0.56361514,-0.111846186,0.3717659,0.5093734,-0.012592811,0.34134763,0.4515862,-0.07489379,0.37693685,0.5330953,-0.10271394,0.40418595,0.59218115,-0.1076781,0.31378704,0.53786385,-0.020080706,0.27914155,0.484321,-0.081507675,0.3231439,0.55722266,-0.0912745,0.35730958,0.61461496,-0.0806254,0.26078272,0.5739512,-0.031237215,0.20779012,0.4916132,-0.062288564,0.18454126,0.4380323,-0.06934895,0.16211122,0.38261345,-0.06746041,Y,Y2103.jpg
0.4278379,0.46396208,-7.0505797e-07,0.41596913,0.4549689,-0.09606615,0.35240668,0.45656946,-0.14304298,0.29192677,0.48022008,-0.17128976,0.23784395,0.51327163,-0.19861805,0.21267442,0.40013856,-0.11930491,0.1515925,0.5294583,-0.17024058,0.14183685,0.6174362,-0.20769124,0.13598874,0.6891042,-0.22906858,0.19395302,0.43094006,-0.08248122,0.14411709,0.5606786,-0.13432944,0.13810775,0.6510831,-0.17044678,0.13693145,0.7302215,-0.19238411,0.19006081,0.4675904,-0.05006002,0.15030235,0.57757056,-0.092008024,0.13987067,0.6490179,-0.11566745,0.13533884,0.71052635,-0.1282436,0.19798604,0.5053282,-0.023675421,0.16620532,0.5873348,-0.05649318,0.1608549,0.64004236,-0.0705606,0.15529394,0.6835108,-0.07599996,del,del2220.jpg
0.1589603,0.7513213,9.995434e-07,0.28617227,0.68897635,-0.013466722,0.35897416,0.58173424,-0.005165174,0.37254536,0.47795784,-0.0013732985,0.35046804,0.4024307,0.0035168023,0.2348183,0.50345355,0.07577219,0.23498225,0.41132998,0.07145959,0.2837794,0.37593406,0.052057214,0.3300139,0.36497217,0.038303483,0.17399058,0.48985988,0.07118953,0.16330756,0.37790203,0.061234944,0.23116805,0.34882104,0.03046763,0.29021472,0.35321793,0.010470752,0.12541094,0.48265606,0.057951964,0.12700872,0.36001617,0.038259115,0.19647956,0.3352567,0.0148127135,0.2512865,0.34546867,0.0053792894,0.086051345,0.48450524,0.042327967,0.10811634,0.3785687,0.02532908,0.16232784,0.34860158,0.015513592,0.21311624,0.34400004,0.012506082,O,O145.jpg
0.7163056,0.7607266,-9.111972e-10,0.81673974,0.7076011,-0.018789604,0.8747627,0.6140134,-0.01721032,0.84592843,0.51563007,-0.016987428,0.7811949,0.47438288,-0.018899417,0.81932676,0.47165594,0.022023106,0.809348,0.36677969,0.009524334,0.7929206,0.30633068,-0.013200448,0.77391386,0.2506757,-0.032864153,0.76519924,0.4670796,0.013345999,0.7546614,0.34426093,0.005307863,0.74542505,0.27399054,-0.018841736,0.7327987,0.21496111,-0.04049459,0.7174709,0.4847618,-0.0011068761,0.7048556,0.36243415,-0.019073002,0.7003997,0.2948417,-0.042720407,0.6932449,0.23791724,-0.060019452,0.6656574,0.5183893,-0.018041307,0.65528643,0.42301142,-0.036258902,0.6502159,0.36957777,-0.0467722,0.6481422,0.31963623,-0.055549033,B,B315.jpg
0.41409212,0.634485,1.0498951e-06,0.54340994,0.6079028,0.059783794,0.63792336,0.57709795,0.07037428,0.73305076,0.5818067,0.05899497,0.8152832,0.59312767,0.046799384,0.56175053,0.3796308,0.091212556,0.7039652,0.34896225,0.08638231,0.8011994,0.37190616,0.07762618,0.8695731,0.4018814,0.07301004,0.55805993,0.38086322,0.0400483,0.71795243,0.33618104,0.035185844,0.82184625,0.37094456,0.025578268,0.89137167,0.4178676,0.020689072,0.5690914,0.41020572,-0.012257098,0.7203859,0.345148,-0.010527894,0.81608164,0.3716751,-0.0027523767,0.87675923,0.40606847,0.001818354,0.59685504,0.46244395,-0.06298786,0.72001576,0.3919864,-0.05628554,0.795431,0.38984013,-0.041510403,0.85038006,0.3989524,-0.030830704,C,C1368.jpg
